label,Minor 9,Major 9,Minor 3,Major 3,Major 5,Minor 7,Major 7
0.0,0.26125030651761283,0.12661096041928727,0.11011910778257802,0.1446563372122131,0.1757549358840968,0.1300914440632068,0.2754424603204931
0.0,0.3282534038802357,0.12776416577790428,0.09623203202639137,0.10394107945498045,0.17199792053749843,0.1315776684045833,0.2863494188865756
0.0,0.25553917185372166,0.12838583652554855,0.13618991047704954,0.1671882286404081,0.23930920564931263,0.15009390122537722,0.27127392402796846
0.0,0.30081922638104164,0.11922937789272252,0.11161340165381939,0.10375090415887406,0.12409729567021688,0.13368159061065346,0.42969033757400743
0.0,0.23111021512097216,0.07068605706785608,0.09627906790054226,0.14474754939181156,0.19812384807867636,0.10521188735545625,0.19186822232852138
0.0,0.24743771474270426,0.061715549034194676,0.09518743162342821,0.12121399164145569,0.1697004789639829,0.08380986928149348,0.16761626243965982
0.0,0.23411964836417343,0.06091313080068641,0.08153013657700517,0.12017885687315596,0.10914664969394518,0.06617597492524618,0.21718195998409764
0.0,0.30867099226351896,0.09635761002125354,0.0832311629051589,0.123949355951874,0.16964702204058632,0.10152527081115116,0.272934695649114
0.0,0.2766172170951431,0.13849361658416023,0.11043327276890075,0.11657761701285382,0.15523165771083697,0.12754113843731932,0.2969076986431595
0.0,0.23838304738746552,0.07626015669501586,0.06023896894383578,0.0843719472489536,0.1252486181503676,0.08292370837820641,0.20110608296543822
1.0,0.17032092409074875,0.10725935445360528,0.12212492810566015,0.12806443986961277,0.12934555564282352,0.11800441357618877,0.2001778238506728
1.0,0.15778534584962134,0.06615892573541493,0.0969048037040092,0.06640265587202711,0.13397753688820593,0.056353593070072476,0.212126454892011
1.0,0.16305632447318102,0.11591276801426156,0.1374210681644819,0.11910424500539624,0.1575326744973918,0.11744810150115033,0.21886167219956995
1.0,0.2336018468556876,0.07084666439377516,0.08633995700933064,0.14055251515982548,0.2129722730892525,0.07233665362068932,0.1760134862659218
1.0,0.21669009962744643,0.07105395275536272,0.08034195317481421,0.10984743406857984,0.13046941983272678,0.07363202287409946,0.15598110482275931
1.0,0.22251640870046233,0.06859038211359225,0.14306748596218027,0.12251026634839107,0.13731919194057798,0.08509081948091719,0.19432417745005356
1.0,0.20454938736026895,0.081925271426138,0.1345025289861767,0.10638710574363014,0.15887897643147153,0.08244463543716776,0.21275808449189546
1.0,0.2315804715599226,0.08782902048857488,0.08285291870618289,0.1195705431407539,0.18096490692664524,0.1028343920329102,0.23802167357809484
1.0,0.21571002425916383,0.09746703152776962,0.08418755298084121,0.09000110153703267,0.14214220653876222,0.08147317146090843,0.17815283170368493
1.0,0.19519215578143795,0.07451141654230244,0.17725477115040375,0.10941463443192224,0.16009075613526041,0.0762726266817748,0.22322065205631006
2.0,0.34591848182634727,0.2011431558546214,0.13740202848520788,0.14436686383708464,0.18838877367627518,0.11554312719852529,0.3404488842195843
2.0,0.3145101389247497,0.1482378819874819,0.10341022019395799,0.144576338490534,0.268483127973021,0.1260809795151461,0.36949599695637697
2.0,0.27419698519022023,0.08097162495529923,0.0728374318407686,0.09747478947090847,0.09984932628613699,0.0752025682689939,0.2778535098071001
2.0,0.2636161823465996,0.12753542104452037,0.09329653179098023,0.1387668374134804,0.26376308199612236,0.1113337608695281,0.2903111863635145
2.0,0.35611864084062844,0.1730800188561935,0.1125776106709458,0.13800195309842941,0.22273788049998014,0.11250627894040593,0.31843032394402554
2.0,0.3847380085041686,0.1675752537188521,0.14325663120304194,0.1719655414487668,0.21861244168984717,0.1600363199777691,0.2924648178277677
2.0,0.3485395915363113,0.1546315423009379,0.14870520346071098,0.1911852620687596,0.27902388644772336,0.14739843613956147,0.3183148070095677
2.0,0.34712611913736663,0.13458482420108825,0.11930706269198993,0.1569383621681065,0.18332411326237563,0.14516141824902182,0.4054278327325658
2.0,0.29086058896345124,0.14582309106647476,0.14218765535571526,0.1715125657708863,0.20756651875237758,0.14696281177213943,0.3850344408649575
2.0,0.331968544144198,0.2185042907267307,0.15488630155566366,0.17823683404601032,0.31757405617787476,0.20730474832821325,0.3695244605279124
3.0,0.346957008544764,0.1880105901641346,0.14507165038231648,0.15473734188610228,0.2621468883487993,0.17473033169106744,0.31612735067250897
3.0,0.2916522991757226,0.12799155091728837,0.13958118509853826,0.17498246861564426,0.22559843614209796,0.12016054919191135,0.26871560104513503
3.0,0.31080370515912575,0.15495666017552726,0.1444386709554835,0.1545936282433948,0.17911195597080468,0.15218480200907739,0.31673611475483854
3.0,0.28101810040437786,0.14959812943765632,0.11739397435554724,0.11656543864866391,0.23106397872862613,0.17078371024908473,0.30736581145556124
3.0,0.24545863904934465,0.17025714112371462,0.17105657259366736,0.19929383647168264,0.24758948021219965,0.14844394428238938,0.3054204528307465
3.0,0.33880525291279023,0.19088477353782282,0.17867655407374355,0.1912641078260171,0.2754791938799102,0.18397077244536222,0.31859774010279374
3.0,0.3279463728201885,0.18445560063778968,0.20125340049145019,0.20655053403836715,0.32475091235034664,0.17785526202129387,0.31541732656275273
3.0,0.26243842084779445,0.1478853008875372,0.14314262051775986,0.19049192011612465,0.1977270983849338,0.1526906079461471,0.2908559878901519
3.0,0.280110020616489,0.16932245134137625,0.1942042362452785,0.21450014413600907,0.2418141685390391,0.1850673722411775,0.26318946206011146
3.0,0.27478424143707353,0.18635289984405834,0.20234431898618097,0.17474211746006055,0.22887372181169605,0.20863916676664523,0.2994627470267166
4.0,0.30036317358798226,0.21173753763460262,0.21026655373748585,0.19985946260087026,0.22190500980674566,0.20729946633925753,0.303295447073638
